0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.596193126,0.5938261696,0.6287563492,1851934912.68,0.04016879210000002,0.03256322320000005,0.620178907866667,0.021192535913634215,0.7839624548,0.5594205848,2872185290.346664,2032952813.224285,0.5960421595,0.6360062021,0.5594205848,0.66394127444,0.71697527474,0.6568202341040127
0.6287699276,0.5586679656,0.6121387489,2759980202.23,0.07010196199999996,-0.01663117869999997,0.6123124192000002,0.016357786309959925,0.7801801414,0.5594205848,2741925823.3966637,2226315268.7085705,0.6287563492,0.596193126,0.5938261696,0.6384192666199999,0.70075944674,0.6419264057026751
0.6121439066,0.5898876593,0.6175627139,1731121388.29,0.03134146910000002,0.005418807299999995,0.6194859373333336,0.008474092943445541,0.7680489235,0.5586679656,2114345501.0666635,2257894147.3957133,0.6121387489,0.6287699276,0.5586679656,0.6180476372799999,0.68437344607,0.6338051751017835
0.6175441441,0.6085876125,0.6220724955,2302112575.22,0.043961552199999976,0.004528351399999964,0.6172579861000003,0.004973879235861442,0.7615827743,0.5586679656,2264404721.91333,2380177897.859999,0.6175627139,0.6121439066,0.5898876593,0.6153144934,0.66868531923,0.629894281901189
0.6219448391,0.5914645815,0.6087701929,1586137620.15,0.03204305340000002,-0.013174646199999973,0.6161351341000002,0.006765079576776838,0.7615827743,0.5586679656,1873123861.2199967,2427986808.132856,0.6220724955,0.6175441441,0.6085876125,0.6178601000799999,0.65328817786,0.6228529189007928
0.6086187908,0.5933967443,0.6125119377,1318006848.35,0.01946387169999997,0.0038931468999999774,0.6144515420333336,0.006859982678076031,0.728245244,0.5586679656,1735419014.57333,2166165128.885713,0.6087701929,0.6219448391,0.5914645815,0.6146112177799999,0.6392762461099999,0.6194059251671952
0.6124908895,0.61025788,0.6169352365,958847124.27,0.013148559999999976,0.004444347000000071,0.6127391223666669,0.004087259950460847,0.6525491647,0.5586679656,1287663864.2566636,1786877238.7414272,0.6125119377,0.6086187908,0.5933967443,0.6155705153000001,0.62699489096,0.6185823622781301
0.6170055963,0.5997708282,0.6031805795,870878595.81,0.022775436999999954,-0.013825016799999923,0.6108759179000004,0.007021756752194337,0.6525491647,0.5586679656,1049244189.4766635,1646726336.3314273,0.6169352365,0.6124908895,0.61025788,0.6126940884200001,0.61537086285,0.6134484346854201
0.6030625348,0.582847523,0.6191485988,1266538238.79,0.039466934200000026,0.0160860639999999,0.613088138266667,0.008651273530791355,0.6525491647,0.5586679656,1032087986.2899967,1433377484.4114273,0.6031805795,0.6170055963,0.5997708282,0.61210930908,0.61371190124,0.6153484893902801
0.6190061463,0.6130498965,0.6292333775,1183031071.93,0.017267109000000058,0.01022723120000002,0.6171875186000002,0.013136645217517845,0.6525491647,0.582847523,1106815968.8433301,1355078867.7885704,0.6191485988,0.6030625348,0.582847523,0.616201946,0.61703102304,0.6199767854268534
0.6292399819,0.5991375389,0.6014832117,1182736030.21,0.03155731880000001,-0.027756770200000003,0.6166217293333336,0.014046591311014177,0.6525491647,0.582847523,1210768446.9766636,1195167932.7871418,0.6292333775,0.6190061463,0.6130498965,0.6139962008000001,0.6143037092899999,0.6138122608512356
0.6014147656,0.5923485005,0.6076837249,1042290344.97,0.015335224400000014,0.006268959300000043,0.6128001047000002,0.014565401888579911,0.6306948577,0.582847523,1136019149.0366635,1117475464.9042847,0.6014832117,0.6292399819,0.5991375389,0.6121458984799999,0.61385820689,0.6117694155341571
0.6076196474,0.6051689982,0.6558773925,1543180484.35,0.05132728099999995,0.04825774510000003,0.6216814430333336,0.02977639687624395,0.6306948577,0.582847523,1256068953.1766636,1149643127.1899989,0.6076837249,0.6014147656,0.5923485005,0.62268526108,0.61768967475,0.6264720745227714
0.6558309285,0.6522681434,0.6671265223,1760389770.65,0.03141387740000001,0.011295593800000003,0.643562546566667,0.03157693958344285,0.6564962792,0.582847523,1448620199.9899967,1264149219.5299988,0.6558773925,0.6076196474,0.6051689982,0.63228084578,0.62219507743,0.640023557115181
0.6671265446,0.6623471967,0.6836473584,1095140341.04,0.02284607680000006,0.016520813800000034,0.6688837577333336,0.01396813011103375,0.6836820208,0.582847523,1466236865.3466635,1296186611.7057133,0.6671265223,0.6558309285,0.6522681434,0.64316364196,0.62968279398,0.6545648242101207
0.6835920635,0.6744024111,0.8278186588,4197403036.5,0.15975301360000005,0.14422659530000004,0.726197513166667,0.08839331103785653,0.6851932735,0.582847523,2350977716.06333,1714881582.8071418,0.6836473584,0.6671265446,0.6623471967,0.68843073138,0.65121346609,0.7123161024067473
0.8283767772,0.8061609769,0.8781938324,6159382645.38,0.10497608820000004,0.049817055200000016,0.7965532832000003,0.10097140892359792,0.8341554247,0.5923485005,3817308674.3066635,2425788950.442856,0.8278186588,0.6835920635,0.6744024111,0.7425327528800001,0.67733932568,0.7676086790711649
0.8775149756,0.8474012929,0.8706268193,3760269362.09,0.06166565079999997,-0.006888156300000059,0.858879770166667,0.027164487871391457,0.9111370651,0.5923485005,4705685014.656663,2794007997.854285,0.8781938324,0.8283767772,0.8061609769,0.7854826382400001,0.70408394966,0.8019480591474433
0.8708756366,0.8299069755,0.8300101404,3535002566.23,0.06470763199999996,-0.04086549620000002,0.8596102640333335,0.0259121672414156,0.9111370651,0.5923485005,4484884857.899997,3150109743.74857,0.8706268193,0.8775149756,0.8474012929,0.81805936186,0.7251701038199999,0.8113020862316289
0.8299411055,0.7543312196,0.7602258199,3346204747.84,0.07560988589999995,-0.06971528559999995,0.8202875932000003,0.05583897483096755,0.9111370651,0.6051689982,3547158892.05333,3407684638.532856,0.8300101404,0.8708756366,0.8299069755,0.83337505416,0.73826934806,0.794276664121086
0.7602496997,0.7530236525,0.8224083791,3457258389.22,0.09581423979999992,0.06215867939999997,0.8042147798000002,0.03828469849077945,0.9111370651,0.6522681434,3446155234.4299965,3650094441.1857133,0.7602258199,0.8299411055,0.7543312196,0.83229299822,0.7603618648,0.8036539024473907
0.822233302,0.7962771121,0.8102729184,2504198746.58,0.04802304610000008,-0.011960383599999957,0.7976357058000003,0.03296122000002485,0.9111370651,0.6623471967,3102553961.2133307,3851388499.1199994,0.8224083791,0.7602496997,0.7530236525,0.81870881542,0.78062078415,0.8058602410982605
0.8098727174,0.7825507915,0.8022178113,2401300497.05,0.02792299670000009,-0.00765490609999997,0.8116330362666669,0.010163768862068065,0.9111370651,0.6744024111,2787585877.6166635,3594802422.0557137,0.8102729184,0.822233302,0.7962771121,0.80502701382,0.7952548260300001,0.8046460978321737
0.8022463863,0.798295988,0.8523328629,2249706300.28,0.05756147629999997,0.050086476599999985,0.8216078642000003,0.02691171392601999,0.9111370651,0.7530236525,2385068514.6366634,3036277229.8985705,0.8022178113,0.8098727174,0.7825507915,0.8094915583200001,0.8137754600899999,0.8205416861881158
0.8523770618,0.8131393602,0.8390364136,2165008058.32,0.03923770159999995,-0.013340648199999916,0.8311956959333336,0.025961264209694454,0.9090669437,0.7530236525,2272004951.8833303,2808382757.9314275,0.8523328629,0.8022463863,0.798295988,0.8252536770599999,0.8293143656099999,0.8267065953254106
0.8387141635,0.7582231554,0.7671734164,2798023718.61,0.08590998230000002,-0.07154074710000002,0.819514230966667,0.04581342099347164,0.8946146075,0.7530236525,2404246025.736664,2703100065.4142847,0.8390364136,0.8523770618,0.8131393602,0.81420668452,0.82324984137,0.8068622023502737
0.767285873,0.7603302267,0.7858901502,2913093055.99,0.04357476540000005,0.01860427720000002,0.797366660066667,0.03728076314512673,0.8558574643,0.7530236525,2625374944.3066635,2641226966.5785704,0.7671734164,0.8387141635,0.7582231554,0.80933013088,0.8140194731499999,0.7998715183001825
0.7858648847,0.7736495654,0.8225284397,3325442943.27,0.07616628980000006,0.03666355499999996,0.7918640021000002,0.028156878929129853,0.8558574643,0.7530236525,3012186572.6233306,2622396188.585713,0.7858901502,0.767285873,0.7603302267,0.81339225656,0.80920963519,0.8074238254334551
0.8225378951,0.7699850671,0.7782958008,3041836889.08,0.05268664940000001,-0.04424209429999992,0.795571463566667,0.02365221886829235,0.8558574643,0.7582231554,3093457629.446663,2699201637.5142846,0.8225284397,0.7858648847,0.7736495654,0.79858484414,0.80403820123,0.7977144838889701
0.7781600063,0.7019885043,0.7034656612,3580522306.41,0.09776129420000002,-0.07469434510000006,0.7680966339000003,0.06018308367080321,0.8558574643,0.7582231554,3315934046.25333,2867661895.9942846,0.7782958008,0.8225378951,0.7699850671,0.77147069366,0.79836218536,0.7662982096593135
0.7033328714,0.6787865018,0.7228332236,3539593095.85,0.04640444799999999,0.019500352200000015,0.7348648952000003,0.03883887600404726,0.8558574643,0.7019885043,3387317430.4466634,3051931438.21857,0.7034656612,0.7781600063,0.7019885043,0.7626026551,0.78840466981,0.7518098809728757
0.7228520832,0.6962795973,0.6987462122,2690184819.7,0.04264387560000005,-0.024105871000000056,0.708348365666667,0.012764271688138661,0.8523770618,0.6787865018,3270100073.9866633,3126956689.8442845,0.7228332236,0.7033328714,0.6787865018,0.7451738675,0.77725199919,0.7341219913819172
0.6985802832,0.6270944132,0.6962720961,5146799149.56,0.08579708249999995,-0.0023081871000000254,0.7059505106333336,0.01467309818873578,0.8498158552,0.6787865018,3792192355.0366635,3462496037.122856,0.6987462122,0.7228520832,0.6962795973,0.71992259878,0.76665742767,0.7215053596212782
0.6962579308,0.6857942335,0.7689028324,3460713329.73,0.0831085989,0.07264490160000003,0.7213070469000004,0.041237718300625205,0.8498158552,0.6270944132,3765899099.66333,3540727504.799999,0.6962720961,0.6985802832,0.6270944132,0.7180440051,0.75831442462,0.7373045172141854
0.7686452674,0.7436460604,0.7509734665,3051695700.9,0.044540783999999944,-0.01767180090000009,0.7387161316666669,0.03783500570613928,0.8498158552,0.6270944132,3886402726.729997,3501620755.889999,0.7689028324,0.6962579308,0.6857942335,0.72754556616,0.74950812991,0.7418608336427903
0.7509659543,0.7108729986,0.7219924972,2733141781.58,0.0540004905,-0.02897345709999999,0.7472895987000002,0.02367114379621861,0.8226717165,0.6270944132,3081850270.736664,3457521454.8185706,0.7509734665,0.7686452674,0.7436460604,0.72737742088,0.74499003799,0.7352380548285269
0.7219307451,0.7131880136,0.7820438006,3053923290.93,0.07513441230000006,0.06011305550000001,0.7516699214333337,0.03003170902756981,0.7997497985,0.6270944132,2946253591.1366634,3382293024.035713,0.7219924972,0.7509659543,0.7108729986,0.7440369385600001,0.74460540303,0.7508399700856846
0.7820701918,0.7612335307,0.7848618382,2877778057.28,0.039401223900000004,0.0027916463999999586,0.7629660453333336,0.035512097501499744,0.7883224259,0.6270944132,2888281043.26333,3287748018.5257134,0.7820438006,0.7219307451,0.7131880136,0.76175488698,0.74083874288,0.7621805927904565
0.7848759012,0.7595976594,0.7684955256,2401047273.43,0.02529369810000004,-0.01638037559999994,0.7784670548000002,0.008749793135840398,0.8006347546,0.6270944132,2777582873.879997,3246442654.772856,0.7848618382,0.7820701918,0.7612335307,0.76167342562,0.73985871536,0.7642855703936376
0.7685323428,0.738919531,0.7521845718,2213014778.97,0.04500573930000007,-0.016347771000000066,0.7685139785333336,0.016338641015352682,0.8006347546,0.6270944132,2497280036.5599966,2827330601.8314276,0.7684955256,0.7848759012,0.7595976594,0.76191564668,0.74473060642,0.7602519041957585
0.7522955832,0.7056107249,0.7126722668,2359803521.18,0.04744175210000001,-0.03962331640000005,0.744450788066667,0.028703965124868634,0.8006347546,0.6857942335,2324621857.859997,2670057772.0385704,0.7521845718,0.7685323428,0.738919531,0.7600516006,0.74371451074,0.7443920250638391
0.712789912,0.7074792668,0.7549002828,2297850918.83,0.05860546040000003,0.04211037080000002,0.7399190404666669,0.02363543479591671,0.8006347546,0.7056107249,2290223072.99333,2562365660.3142843,0.7126722668,0.7522955832,0.7056107249,0.7546228970400001,0.7493299178,0.7478947776425594
0.7549233902,0.7257636986,0.7259940253,1862292223.91,0.03262078629999998,-0.028929364899999976,0.7311888583000004,0.021587983955169848,0.8006347546,0.7056107249,2173315554.639997,2437958580.647142,0.7549002828,0.712789912,0.7074792668,0.74284933446,0.75230211072,0.7405945268617063
0.7260110175,0.7099576773,0.7232867106,2920222453.46,0.04171035000000001,-0.0027243068999999176,0.7347270062333336,0.017522933652754348,0.8006347546,0.7056107249,2360121865.399997,2418858461.0085707,0.7259940253,0.7549233902,0.7257636986,0.7338075714600001,0.74774049854,0.7348252547744709
0.7232308363,0.715938671,0.7209774642,1907305640.04,0.013348575900000048,-0.002253372099999984,0.7234194000333337,0.002510911424752404,0.8006347546,0.7056107249,2229940105.80333,2280219544.259999,0.7232867106,0.7260110175,0.7099576773,0.72756614994,0.74474089831,0.7302093245829806
0.721005964,0.721005964,0.7672360916,2408572081.91,0.048883369199999915,0.04623012759999989,0.7371667554666669,0.026066393811951333,0.7848913575,0.7056107249,2412033391.80333,2281294516.8999987,0.7209774642,0.7232308363,0.715938671,0.7384789149,0.7492652577500001,0.7425515802553204
0.7670268443,0.7265684071,0.7374654535,2418938595.44,0.048931506199999975,-0.029561390799999976,0.7418930031000003,0.023444989844945405,0.7839252703,0.7056107249,2244938772.4633303,2310712204.9671416,0.7672360916,0.721005964,0.721005964,0.73499194904,0.7448074230399999,0.7408562046702136
0.7375057894,0.7276234226,0.8021553714,3478317257.36,0.08070911010000004,0.06464958200000004,0.7689523055000004,0.03237908911769227,0.7754999133,0.7056107249,2768609311.5699973,2470499881.564285,0.7374654535,0.7670268443,0.7265684071,0.75022421826,0.74653677636,0.7612892602468091
0.8022294602,0.7820587751,0.7865872557,3730330472.25,0.063903665,-0.01564220449999998,0.7754026935333336,0.033764140632090635,0.8083325327,0.7074792668,3209195441.6833305,2675139817.767142,0.8021553714,0.7375057894,0.7276234226,0.76288432728,0.74834594937,0.7697219253978728
0.7865376,0.758408256,0.7613513698,2141326402.06,0.045224188000000054,-0.025186230199999993,0.7833646656333336,0.020591999701290716,0.8459624401,0.7099576773,3116658043.889997,2715001843.2171416,0.7865872557,0.8022294602,0.7820587751,0.7709591083999999,0.74926262917,0.7669317401985819
0.7613759699,0.7525738964,0.7746557266,2212291021.64,0.023360651499999996,0.013279756700000034,0.7741981173666669,0.012624164881237177,0.8459624401,0.7099576773,2694649298.649997,2613868781.5285707,0.7613513698,0.7865376,0.758408256,0.7724430354,0.75546097515,0.769506402332388
0.7746373086,0.7456350184,0.766782518,1830181545.08,0.030175646699999947,-0.00785479060000005,0.7675965381333336,0.006689428155671317,0.8459624401,0.715938671,2061266322.9266636,2602851053.6771417,0.7746557266,0.7613759699,0.7525738964,0.7783064483000001,0.75664919867,0.7685984408882587
0.7667473758,0.7592191732,0.7935383356,2480411473.14,0.03439541860000006,0.026790959800000014,0.7783255267333337,0.013750237038919593,0.8459624401,0.721005964,2174294679.9533305,2613113823.852856,0.766782518,0.7746373086,0.7456350184,0.77658304114,0.7634036297000001,0.7769117391255058
0.7934358567,0.7844388425,0.7935027986,1862028805.43,0.01612917870000008,6.694189999989497e-05,0.7846078840666669,0.015437230071454531,0.8459624401,0.7265684071,2057540607.8833303,2533555282.422856,0.7935383356,0.7667473758,0.7592191732,0.7779661497199999,0.7704252384999999,0.7824420922836706
0.7934507915,0.7793505758,0.7982658659,1850743123.53,0.01976146150000002,0.004815074400000063,0.795102333366667,0.002739757158609933,0.8459624401,0.7276234226,2064394467.3666637,2301044691.875713,0.7935027986,0.7934358567,0.7844388425,0.78534904894,0.77815407867,0.7877166834891137
0.7981267871,0.7936086653,0.8193732746,2046393369.95,0.03162437770000004,0.021246487500000022,0.8037139797000004,0.013768872143405981,0.8459624401,0.7456350184,1919721766.3033304,2060482248.6899989,0.7982658659,0.7934507915,0.7793505758,0.79429255854,0.78336779697,0.7982688805260759
0.8193790461,0.7982486402,0.8061206834,1529598149.17,0.022565058900000046,-0.013258362700000026,0.8079199413000002,0.010668114746840934,0.825233043,0.7456350184,1808911547.549997,1973092498.2771416,0.8193732746,0.7981267871,0.7936086653,0.80216019162,0.79023331996,0.8008861481507173
0.8059627632,0.7921599627,0.8381522329,2485293313.57,0.058965761900000024,0.03218946969999992,0.821215396966667,0.016095033456151833,0.825233043,0.7456350184,2020428277.5633304,2012092825.695713,0.8061206834,0.8193790461,0.7982486402,0.8110829710799999,0.79383300611,0.8133081764004783
0.83803512,0.8299877954,0.8370970483,2370573275.78,0.03293839740000004,-0.0009380717000000427,0.8271233215333336,0.018196468340214638,0.8511257246,0.7456350184,2128488246.1733303,2089291644.3671417,0.8381522329,0.8059627632,0.7921599627,0.8198018210200001,0.79888398537,0.8212378003669856
0.8371335353,0.820572525,0.8378870669,2076377568.65,0.02357331210000002,0.0007535316000000236,0.8377121160333335,0.000548916652123588,0.8629261928,0.7592191732,2310748052.6666636,2031572515.154285,0.8370970483,0.83803512,0.8299877954,0.8277260612199999,0.80653755508,0.8267875558779905
0.8378573379,0.8296271176,0.8429684349,2278978187.46,0.01970053560000007,0.005111096999999898,0.8393175167000003,0.003186367073339144,0.8629261928,0.7793505758,2241976343.9633303,2091136712.5871418,0.8378870669,0.8371335353,0.820572525,0.8324450932799999,0.8133688259099999,0.8321811822186603
0.8429677344,0.8228744979,0.8251272207,1600059783.9,0.021210539599999967,-0.01784051369999995,0.835327574166667,0.009191870501872795,0.8629261928,0.7793505758,1985138513.3366635,2055324806.925713,0.8429684349,0.8378573379,0.8296271176,0.83624640074,0.8192032961799999,0.8298298617124402
0.8251532798,0.8223248981,0.8327721128,1056420319.87,0.011981908099999994,0.0076188329999999915,0.833622589466667,0.008950961621781833,0.8629261928,0.7921599627,1645152763.7433302,1913900085.4857135,0.8251272207,0.8429677344,0.8228744979,0.83517037672,0.8231266738999998,0.8308106120749602
0.8328145673,0.8303390068,0.8573425796,1505124769.96,0.02703693220000003,0.024528012300000013,0.8384139710333337,0.01683241695388331,0.8629261928,0.7921599627,1387201624.5766635,1910403888.4557133,0.8327721128,0.8251532798,0.8223248981,0.8392194829800002,0.8295106520000001,0.8396546012499736
0.8574084207,0.855210699,0.8633043012,3205464277.25,0.052875492700000026,0.005895880500000006,0.8511396645333336,0.01618365683701265,0.8629261928,0.7921599627,1922336455.69333,2013285454.695713,0.8573425796,0.8328145673,0.8303390068,0.8443029298400001,0.83601449553,0.8475378345666491
0.8630889994,0.8488605524,0.8579997917,2120020042.17,0.035580392899999924,-0.005089207699999987,0.8595488908333336,0.0032688395807048435,0.9080861917,0.820572525,2276869696.4599967,1977492135.6085703,0.8633043012,0.8574084207,0.855210699,0.8473092012000001,0.83987714724,0.8510251536110994
0.8579417282,0.8494245324,0.8608144368,1832671640.74,0.021854399599999907,0.0028727085999999957,0.8607061765666669,0.0026539113529334218,0.9080861917,0.820572525,2386051986.719997,1942677003.049999,0.8579997917,0.8630889994,0.8488605524,0.85444664442,0.8453465225800001,0.8542882480073997
0.8608799807,0.8038807119,0.8145644882,2611691934.45,0.06698529620000004,-0.0463154925,0.8444595722333337,0.025928123607030597,0.9080861917,0.8223248981,2188127872.45333,1990207538.3342845,0.8608144368,0.8579417282,0.8494245324,0.8508051195,0.84298774811,0.8410469947382665
0.8147090858,0.8102558369,0.8277402057,2091887103.37,0.023422551399999936,0.013031119899999943,0.834373043566667,0.023827722090065787,0.9080861917,0.8038807119,2178750226.186663,2060468583.9728563,0.8145644882,0.8608799807,0.8038807119,0.8448846447199999,0.84205206385,0.8366113983921777
0.8277351439,0.8248279637,0.824919185,1624227101.21,0.023772201999999965,-0.0028159588999999707,0.8224079596333337,0.0069375480209637195,0.9080861917,0.8038807119,2109268713.0099967,2141583838.4499989,0.8277402057,0.8147090858,0.8102558369,0.8372076214799999,0.84075527566,0.8327139939281185
0.8248906096,0.8172653967,0.8429501599,1348476817.45,0.032888906299999965,0.01805955029999995,0.8318698502000004,0.009698942557568526,0.9080861917,0.8038807119,1688197007.3433301,2119205559.519999,0.824919185,0.8277351439,0.8248279637,0.83419769512,0.8407534481599999,0.8361260492520791
0.842923463,0.810889549,0.8272508,1876069127.18,0.03206203689999998,-0.01567266300000003,0.8317067149666669,0.009806650682335489,0.9080861917,0.8038807119,1616257681.9466636,1929291966.652856,0.8429501599,0.8248906096,0.8172653967,0.8274849677599999,0.84096580609,0.8331676328347194
0.8272272412,0.8171103379,0.817641944,1548706717.82,0.01617675949999997,-0.00958529720000001,0.829280967966667,0.012775665716177942,0.8844409453,0.8038807119,1591084220.8166635,1847675777.459999,0.8272508,0.842923463,0.810889549,0.8281004589200001,0.8394527892099999,0.8279924032231463
0.8176269838,0.7612851077,0.7613137713,2527126539.97,0.05712031439999998,-0.05631321249999999,0.8020688384333337,0.035620417616734575,0.871278932,0.8038807119,1983967461.6566637,1946883620.2071419,0.817641944,0.8272272412,0.8171103379,0.81481517204,0.82984990838,0.8057661925820976
0.7613610757,0.7581135727,0.7879998386,1628783831.44,0.03137038010000004,0.0266387629,0.7889851846333337,0.028177010842808967,0.8708660081,0.7612851077,1901539029.74333,1806468176.919999,0.7613137713,0.8176269838,0.7612851077,0.8074313027600001,0.82231946212,0.7998440745880651
0.7879965598,0.7508931103,0.7540564547,1684019539.36,0.04209161689999996,-0.033940105100000006,0.7677900215333336,0.017874414408887474,0.850154303,0.7581135727,1946643303.589997,1748201382.0614274,0.7879998386,0.7613610757,0.7581135727,0.78965256172,0.8119251284200001,0.7845815346253768
0.7540405289,0.7540405289,0.7635846827,1008306245.36,0.012021367400000038,0.009544153800000066,0.7685469920000002,0.01750733311611834,0.850154303,0.7508931103,1440369872.0533302,1660212688.3685703,0.7540564547,0.7879965598,0.7508931103,0.77691933826,0.80220215301,0.7775825839835846
0.7636037388,0.7551811484,0.7566138356,1046936968.31,0.017285334000000097,-0.006989903200000036,0.7580849910000004,0.004931531796973548,0.850154303,0.7508931103,1246420917.6766634,1617135567.062856,0.7635846827,0.7540405289,0.7540405289,0.76471371658,0.79640708775,0.7705930011890565
0.7564220766,0.6857375939,0.6950225823,2367700412.75,0.07068448270000005,-0.061399494300000024,0.7384070335333336,0.03773335572059932,0.8429515859,0.7508931103,1474314542.1399968,1687368607.85857,0.7566138356,0.7636037388,0.7551811484,0.75145547878,0.7831353254100001,0.7454028615593711
