0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.642374872,0.634652982,0.6433650232,1659437399.63,0.027691508800000042,0.0009901512000000112,0.6359007945666669,0.01210768307676921,0.7070873815,0.6049778966,1457654245.976662,1302973012.7714274,0.6424063537,0.6219277132,0.6153177187,0.63184256728,0.6549812809,0.640575283955805
0.6433463559,0.6252756265,0.6329857325,1159039975.08,0.01816394769999996,-0.01036062339999999,0.6395857031333335,0.0057358060526698515,0.6867607504,0.6049778966,1371502986.6366622,1266467791.387142,0.6433650232,0.642374872,0.634652982,0.6327550289399999,0.64842777906,0.6380454334705367
0.6329907013,0.6273332943,0.6316749571,885715585.76,0.011814780999999996,-0.0013157442000000241,0.6360085709333335,0.006404496506499411,0.6664418613,0.6049778966,1234730986.8233287,1201274735.9685702,0.6329857325,0.6433463559,0.6252756265,0.63447261466,0.6408742005000001,0.6359219413470245
0.631656581,0.6255420777,0.6272053331,519563799.57,0.00660954469999997,-0.004451247899999955,0.630622007566667,0.0030306404185151416,0.6623444908,0.6049778966,854773120.1366621,1112334680.2699988,0.6316749571,0.6329907013,0.6273332943,0.63552747992,0.6350752807,0.6330164052646831
0.6271920535,0.6249028762,0.626101633,635297148.45,0.012138149099999995,-0.0010904204999999667,0.6283273077333337,0.002951204108485611,0.6623444908,0.6049778966,680192177.9266621,1081797035.2557132,0.6272053331,0.631656581,0.6255420777,0.63226653578,0.63127194031,0.6307114811764554
0.6260976194,0.6247240735,0.6342822383,939329128.56,0.01072689799999993,0.008184618899999996,0.6291964014666669,0.004438900843654991,0.6623444908,0.6049778966,698063358.8599955,1013487803.1785704,0.626101633,0.6271920535,0.6249028762,0.6304499788,0.6311462730399999,0.6319017335509702
0.6342375639,0.593503135,0.6095986789,1230727429.45,0.04073442890000001,-0.024638885,0.6233275167333335,0.01257343695891165,0.6623444908,0.6153177187,935117902.1533289,1004158638.0714275,0.6342822383,0.6260976194,0.6247240735,0.62577256808,0.62926379851,0.6244673820006469
0.609587755,0.57905219,0.5883282014,1688583741.05,0.035263130899999995,-0.02125955359999998,0.6107363728666669,0.022998133348679613,0.6623444908,0.593503135,1286213433.0199955,1008322401.1314275,0.6095986789,0.6342375639,0.593503135,0.61710321694,0.6257879157999999,0.6124209884670979
0.5883439959,0.4681060407,0.5071420081,2425926882.19,0.12536473489999994,-0.08120198779999999,0.5683562961333336,0.05406940075348649,0.6434395742,0.57905219,1781746017.563329,1189306245.0042846,0.5883282014,0.609587755,0.57905219,0.5930905519399999,0.61430901593,0.5773279950113986
0.5072453354,0.4875952994,0.5061001935,2169285315.77,0.029465881100000035,-0.0011451419000000351,0.5338568010000002,0.04717649245724787,0.6391480753,0.4681060407,2094598646.3366623,1372673349.2914276,0.5071420081,0.5883439959,0.4681060407,0.56909026404,0.60067839991,0.5535853945075991
0.5061279011,0.5019761908,0.5196292042,1038954380.05,0.02123222619999998,0.013501303099999973,0.510957135266667,0.00752827530742034,0.6370410253,0.4681060407,1878055526.0033286,1446872003.6457133,0.5061001935,0.5072453354,0.4875952994,0.5461596572199999,0.58830481801,0.5422666644050661
0.5196390121,0.5173293925,0.5395465517,1471670949.22,0.03562972770000006,0.019907539600000024,0.5217586498000003,0.016824554173407984,0.6370410253,0.4681060407,1559970215.0133288,1566353975.1842844,0.5196292042,0.5061279011,0.5019761908,0.53214923178,0.57896089993,0.5413599601700441
0.5395482631,0.5100486756,0.5245380137,1445315789.15,0.02973305380000002,-0.015010249400000064,0.5279045898666669,0.010376683438081345,0.6354509715,0.4681060407,1318647039.4733288,1638637783.839999,0.5395465517,0.5196390121,0.5173293925,0.51939119424,0.56824720559,0.5357526446800294
0.5245361571,0.5063426503,0.5209295493,1227160128.7,0.01847584219999998,-0.0036066077999999946,0.5283380382333336,0.009873111689411256,0.6342375639,0.4681060407,1381382289.0233288,1638128169.4471416,0.5245380137,0.5395482631,0.5100486756,0.52214870248,0.55761962721,0.5308116128866863
0.520919011,0.5164361237,0.5299015196,1007927235.81,0.018334489200000026,0.008982508599999939,0.5251230275333336,0.004514503699816283,0.6143153209,0.4681060407,1226801051.2199955,1540891525.8414273,0.5209295493,0.5245361571,0.5063426503,0.5269089677000001,0.54799961587,0.5305082484577909
0.5299133929,0.5133054436,0.5184125297,881617930.86,0.018078171099999985,-0.011500863199999989,0.5230811995333337,0.006039157331637617,0.5934707756,0.4681060407,1038901765.1233288,1320275961.3657131,0.5299015196,0.520919011,0.5164361237,0.5266656328,0.5364126450100001,0.5264763422051939
0.5184579287,0.5087426345,0.5262458831,1067427241.27,0.02103163379999995,0.007787954400000019,0.5248533108000002,0.005869724477295547,0.5529591202,0.4875952994,985657469.3133289,1162867665.0085704,0.5184125297,0.5299133929,0.5133054436,0.52400549908,0.52807736543,0.5263995225034627
0.5262184801,0.5193064482,0.5234701134,541153725.09,0.007558793999999924,-0.0027483667000000045,0.5227095087333335,0.003971680496626622,0.5529591202,0.5019761908,830066299.073329,1091753285.7285705,0.5262458831,0.5184579287,0.5087426345,0.52379191902,0.52159155663,0.5254230528023085
0.5234843926,0.5215161495,0.5238443579,584757090.26,0.008085653199999987,0.00035996529999993143,0.5245201181333335,0.0015062248428828696,0.5529591202,0.5063426503,731112685.5399956,965051305.8771418,0.5234701134,0.5262184801,0.5193064482,0.5243748807399999,0.52326179161,0.5248968211682057
0.523839724,0.5126726554,0.5232479557,842593343.94,0.011680609300000033,-0.0005917682999999618,0.5235208090000003,0.0003014157090787509,0.5397817294,0.5063426503,656168053.0966622,878948099.4185704,0.5238443579,0.5234843926,0.5215161495,0.52304416796,0.5249765678299999,0.5243471993454705
0.5232520081,0.5137709401,0.5400651703,1468584827.88,0.03280472899999998,0.016813162199999954,0.5290524946333336,0.009541917674197835,0.5347706129,0.5063426503,965311754.0266622,913437342.1585704,0.5232479557,0.523839724,0.5126726554,0.5273746960800001,0.5270201644399999,0.5295865229969804
0.5400450257,0.5231515196,0.5281944054,967541032.07,0.01701318460000001,-0.011850620300000059,0.530502510466667,0.008642927077988303,0.5465756691,0.5087426345,1092906401.296662,907667884.4814274,0.5400651703,0.5232520081,0.5137709401,0.52776440054,0.52588494981,0.529122483797987
0.5281951478,0.5050803796,0.5107986257,1074749312.38,0.02338171720000004,-0.017396522099999978,0.5263527338000002,0.014719934575886209,0.5465756691,0.5087426345,1170291724.1099956,935258081.8414276,0.5281944054,0.5400450257,0.5231515196,0.525230103,0.52451101101,0.523014531098658
0.5107884762,0.4886010197,0.498074955,1097204086.92,0.02302152769999999,-0.012713521200000022,0.5123559953666669,0.015119999117369923,0.5465756691,0.5050803796,1046498143.7899956,939511916.9342846,0.5107986257,0.5281951478,0.5050803796,0.52007622242,0.52222555158,0.5147013390657721
0.4980596875,0.4953621394,0.4990912304,661651382.43,0.006747580000000031,0.0010315428999999599,0.5026549370333336,0.007070923047780781,0.5465756691,0.4886010197,944534927.2433289,956725867.9828562,0.498074955,0.5107884762,0.4886010197,0.51524487736,0.51914452266,0.5094979695105147
0.4991083593,0.4978389865,0.5050488058,622598422.31,0.01134698430000003,0.005940446499999974,0.5007383304000003,0.0037674066084574256,0.5465756691,0.4886010197,793817963.8866621,962131772.5614275,0.4990912304,0.4980596875,0.4953621394,0.50824160446,0.5178081502699999,0.5080149149403432
0.5050489006,0.498992949,0.5083752257,843268289.74,0.01307530059999995,0.0033263251000000826,0.5041717539666669,0.0047037280025686344,0.5465756691,0.4886010197,709172698.1599954,962228193.3899988,0.5050488058,0.4991083593,0.4978389865,0.50427776852,0.51602108453,0.5081350185268956
0.5083967658,0.500122906,0.5054108183,750823613.05,0.00827385980000006,-0.00298594750000003,0.5062782832666669,0.001825003819132538,0.5465756691,0.4886010197,738896775.0333289,859690876.9857131,0.5083752257,0.5050489006,0.498992949,0.50320020704,0.5142151550199999,0.5072269517845971
0.5054306221,0.4938105262,0.5032425336,773743078.86,0.011644840300000014,-0.002188088499999963,0.5056761925333336,0.002576615932170216,0.5401647042,0.4886010197,789278327.216662,832005455.0985705,0.5054108183,0.5083967658,0.500122906,0.50423372276,0.51215497259,0.5058988123897314
0.5032365392,0.4973384336,0.5048572965,699614462.54,0.008752866800000036,0.0016207572999999975,0.504503549466667,0.001126595472445404,0.5284620968,0.4886010197,741393718.1499954,778414762.2642847,0.5032425336,0.5054306221,0.4938105262,0.5053869359800001,0.51031590667,0.5055516404264877
0.5048654241,0.4970286689,0.5048502972,709453301.22,0.00968936029999995,-1.5126900000050902e-05,0.5043167091000003,0.0009302698543581413,0.5120682496,0.4886010197,727603614.2066622,723021792.8785703,0.5048572965,0.5032365392,0.4973384336,0.5053472342600001,0.50679441936,0.5053178593509918
0.5048585062,0.5020283378,0.5038549959,359744791.58,0.002830168399999944,-0.001003510299999899,0.5045208632000002,0.0005766686173478992,0.5120682496,0.4938105262,589604185.1133288,679892279.8999988,0.5048502972,0.5048654241,0.4970286689,0.5044431883,0.50436047841,0.5048302382006613
0.5038583388,0.4954192298,0.497813892,506251984.61,0.008463811799999943,-0.006044446799999992,0.5021730617000003,0.003807811251266884,0.5120682496,0.4938105262,525150025.8033288,663271360.2285703,0.5038549959,0.5048585062,0.5020283378,0.5029238030400001,0.50306200504,0.5024914561337742
0.4977856736,0.467078619,0.4743736095,1280910601.74,0.030936473200000036,-0.023412064099999963,0.4920141658000003,0.01557291411437009,0.5120682496,0.4938105262,715635792.6433288,725791690.5142847,0.497813892,0.5038583388,0.4954192298,0.49715001822,0.5006918704900001,0.49311884058918287
0.474388922,0.4707515372,0.4807377191,1026076356.63,0.014078904799999958,0.006348797100000025,0.48430840686666693,0.012121223917823873,0.5083967658,0.467078619,937746314.3266622,765113511.0257131,0.4743736095,0.4977856736,0.467078619,0.49232610274,0.49885651936,0.4889918000927886
0.4807569335,0.4749341163,0.4837753328,899389429.14,0.011853080999999988,0.0030183993000000298,0.4796288871333336,0.004797940339456193,0.5067180292,0.467078619,1068792129.1699954,783062989.6371418,0.4807377191,0.474388922,0.4707515372,0.48811110986,0.49672917206000006,0.4872529776618591
0.4837668602,0.4806506609,0.4894568439,783751989.05,0.012464153899999997,0.005689983700000012,0.4846566319333336,0.004425867196619254,0.5067180292,0.467078619,903072591.6066622,795082636.2814275,0.4837753328,0.4807569335,0.4749341163,0.48523147946,0.49483733387999995,0.4879875997412394
0.4894681918,0.4889770646,0.5008752389,951792585.11,0.01609667749999999,0.011407047099999956,0.4913691385333336,0.008708866185187706,0.5067180292,0.467078619,878311334.4333287,829702533.9799988,0.4894568439,0.4837668602,0.4806506609,0.48584374884,0.49438377594,0.4922834794608263
0.5008491501,0.4988454908,0.4998803681,517370943.11,0.0043223183000000165,-0.0009687819999999459,0.4967374836333336,0.006324810524664285,0.5050737421,0.467078619,750971839.0899954,852220555.6271417,0.5008752389,0.4894681918,0.4889770646,0.49094510055999996,0.49404755938999995,0.49481577567388424
0.4999071037,0.4920216818,0.4930409584,500486647.85,0.008350728999999946,-0.006866145300000015,0.4979321884666669,0.004265037004734664,0.5050737421,0.467078619,656550058.6899954,851396936.089999,0.4998803681,0.5008491501,0.4988454908,0.49340574842,0.49286592558,0.49422416991592283
0.4930293651,0.4895469066,0.5032031816,955363037.68,0.017084996899999982,0.010173816499999988,0.4987081693666669,0.005181528007765603,0.5050737421,0.467078619,657740209.5466622,804890141.2242845,0.4930409584,0.4999071037,0.4920216818,0.49729131817999994,0.49270121402000006,0.49721717381061525
0.5031874218,0.501836854,0.5141514785,981191150.41,0.01413775220000002,0.010964056700000002,0.5034652061666669,0.010557698962323836,0.5066319035,0.4707515372,812346945.3133287,798477968.9071418,0.5032031816,0.4930293651,0.4895469066,0.5022302451,0.49373086227999996,0.5028619420404101
0.5141326712,0.5103914021,0.5213553287,1081193590.78,0.013875027500000026,0.007222657500000063,0.5129033296000003,0.009140214321513362,0.5159746062,0.4749341163,1005915926.2899956,824449991.9985703,0.5141514785,0.5031874218,0.501836854,0.5063262630600001,0.49608500595000005,0.5090264042602735
0.5213578996,0.5020228439,0.5071791382,1120291946.52,0.019335055700000048,-0.014178761399999962,0.5142286484666669,0.007088410306736369,0.5242664296,0.4806506609,1060892229.2366623,872527128.7799988,0.5213553287,0.5141326712,0.5103914021,0.5077860170799999,0.49936555881999994,0.5084106489068491
0.5071939127,0.5056092547,0.5125103251,712954688.07,0.01057224450000005,0.005316412400000026,0.5136815973333336,0.007160307483430013,0.5242664296,0.4889770646,971480075.1233288,838407429.2028561,0.5071791382,0.5213578996,0.5020228439,0.51167989042,0.50254281942,0.5097772076378995
0.5124979692,0.5068859735,0.5080338807,382427235.11,0.006633386500000005,-0.0044640885000000186,0.509241114666667,0.002863293353666903,0.5242664296,0.4895469066,738557956.5666622,819129756.6314274,0.5125103251,0.5071939127,0.5056092547,0.51264603024,0.5049686742099999,0.5091960986585997
0.5080163999,0.5014328635,0.5023880218,404611925.23,0.009884332099999948,-0.005628378100000053,0.5076440758666668,0.005072397547623091,0.5242664296,0.4895469066,499997949.4699955,805433367.6857132,0.5080338807,0.5124979692,0.5068859735,0.5102933389000001,0.506261792,0.5069267397057332
0.5023866656,0.4925825453,0.5054614941,852958013.27,0.013886881300000042,0.0030748284999999598,0.5052944655333335,0.002826633083194546,0.5242664296,0.4895469066,546665724.5366621,790804078.4842845,0.5023880218,0.5080163999,0.5014328635,0.50711457198,0.5067204175200001,0.5064383245038222
0.5054551398,0.4988038993,0.5017084813,782380754.64,0.007850782300000025,-0.0037466584999999997,0.503185999066667,0.0019997129940574165,0.5242664296,0.4925825453,679983564.3799955,762402593.3742846,0.5054614941,0.5023866656,0.4925825453,0.5060204406000001,0.5069032288399999,0.5048617101025482
0.5017037889,0.4973735006,0.4995967844,748882158.78,0.009102548599999982,-0.0021070045000000093,0.5022555866000002,0.002970386864376321,0.5242664296,0.4925825453,794740308.8966621,714929531.6599989,0.5017084813,0.5054551398,0.4988038993,0.50343773246,0.50755881144,0.5031067348683655
0.4995895844,0.4956061343,0.5095250591,786510397.61,0.01391892480000001,0.009935474700000002,0.503610108266667,0.005230181495006008,0.5213578996,0.4925825453,772591103.6766621,667246453.2442846,0.4995967844,0.5017037889,0.4973735006,0.50373596814,0.50819099919,0.5052461762789104
0.5095372503,0.5068168471,0.5217192417,1721538760.99,0.038639827100000024,0.01218199139999998,0.5102803617333337,0.011080552368870572,0.5161814992,0.4925825453,1085643772.4599955,811329892.232856,0.5095250591,0.4995895844,0.4956061343,0.5076022121199999,0.50894777551,0.5107371980859403
0.5216887042,0.5152073402,0.5154053585,544604664.19,0.0064813639999999895,-0.006283345699999998,0.5155498864333335,0.006098375895591025,0.5454566742,0.4925825453,1017551274.2633289,834498096.3871418,0.5217192417,0.5095372503,0.5068168471,0.509590985,0.50835277849,0.5122932515572935
0.5153682775,0.5149433541,0.5242044671,549430553.69,0.010276434799999956,0.008836189599999988,0.5204430224333336,0.0045362572404853505,0.5454566742,0.4925825453,938524659.6233288,855186471.8814275,0.5154053585,0.5216887042,0.5152073402,0.51409018216,0.51005531138,0.5162636567381957
0.5242040355,0.5109901155,0.5128315117,946645871.95,0.014552512600000012,-0.01137252380000009,0.517480445766667,0.005963683342244264,0.5454566742,0.4925825453,680227029.9433289,868570451.6928561,0.5242044671,0.5153682775,0.5149433541,0.51673712762,0.51008743004,0.5151196083921306
0.5128115429,0.5074653308,0.5383869456,1206543605.91,0.037436154,0.025575402700000027,0.5251409748000002,0.012803430612893565,0.5454566742,0.4956061343,900873343.8499956,929165144.7314274,0.5128315117,0.5242040355,0.5109901155,0.52250950492,0.51312273653,0.5228753874614204
0.5384041387,0.5232618729,0.5329306268,1467518349.76,0.01775066039999995,-0.005473511900000005,0.5280496947000003,0.013458739691318217,0.5454566742,0.4956061343,1206902609.2066622,1031827457.7285703,0.5383869456,0.5128115429,0.5074653308,0.52475178194,0.51617699703,0.5262271339076137
0.5329572719,0.5188282431,0.5233660184,823945281.64,0.014129028799999999,-0.009591253500000008,0.5315611969333336,0.007603523335102463,0.5454566742,0.4956061343,1166002412.4366622,1037175298.3042847,0.5329306268,0.5384041387,0.5232618729,0.52634391392,0.51796744946,0.5252734287384091
0.5233542473,0.5184938522,0.5261930657,684500789.76,0.010584939699999962,0.0028388183999999983,0.5274965703000003,0.004913733473006492,0.5454566742,0.5068168471,991988140.3866621,889027016.6999989,0.5233660184,0.5329572719,0.5188282431,0.52674163364,0.5204159079,0.5255799743922728
0.5261902295,0.5208333874,0.5219055852,321512118.09,0.005356842100000092,-0.0042846443000000844,0.5238215564333336,0.002179738157457882,0.5449014848,0.5074653308,609986063.1633288,857156652.9714276,0.5261930657,0.5233542473,0.5184938522,0.52855644834,0.52264678798,0.5243551779948485
0.5218794911,0.5172640847,0.5179612634,356449311.4,0.00627596670000008,-0.003918227699999943,0.5220199714333336,0.004117093080694763,0.5449014848,0.5074653308,454154073.0833288,829587904.0728561,0.5219055852,0.5261902295,0.5208333874,0.5244713119,0.52349040841,0.522223873129899
0.5179733924,0.4952909314,0.5032266944,989847649.01,0.02447612170000002,-0.014746697999999947,0.5143645143333336,0.00984518629924152,0.5449014848,0.5074653308,555936359.4999955,835759586.5099989,0.5179612634,0.5218794911,0.5172640847,0.51853052542,0.5216411536800001,0.5158914802199327
0.5032558465,0.4932971379,0.4974364334,670612868.89,0.009958708599999977,-0.005819413100000004,0.5062081304000002,0.010582243717642223,0.5449014848,0.4952909314,672303276.4333287,759198052.6499989,0.5032266944,0.5179733924,0.4952909314,0.51334460842,0.51984426117,0.5097397979466218
